db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.186483.png,771.446404,260.609455,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814762.321660.png,1253.114046,251.457138,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.286769.png,772.886047,261.6461,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814889.772997.png,295.014777,-348.733362,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.386480.png,774.330635,262.679738,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814753.818261.png,1254.852462,373.253133,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.436778.png,775.779658,263.709787,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813982.311520.png,2026.647283,531.877147,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.586653.png,777.232066,264.736212,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814845.305282.png,638.365091,-167.624239,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.687166.png,778.68763,265.757216,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813809.543304.png,452.422077,-0.760733,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.787286.png,780.146438,266.774166,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814070.646476.png,2507.206963,164.73813,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.886900.png,781.609671,267.788989,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814488.913734.png,401.345107,-42.126993,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787418.986757.png,783.079057,268.803743,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814835.351627.png,712.018051,-88.915791,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.086614.png,784.549227,269.816599,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814908.580114.png,222.623348,-192.416241,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.186803.png,786.019301,270.826937,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814796.486123.png,1190.324432,179.907275,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.237238.png,787.489936,271.838958,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814331.850582.png,478.202791,-482.978171,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.387727.png,788.962661,272.852668,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814557.641249.png,476.782479,19.547249,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.487561.png,790.435969,273.866981,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814458.751153.png,243.789683,-286.897592,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.587146.png,791.910168,274.882342,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814838.302705.png,692.94209,-109.571648,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.687243.png,793.383816,275.89403,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814201.649108.png,1959.213503,-500.050133,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.788299.png,794.861086,276.905704,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813926.038281.png,1651.070033,533.684979,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.887331.png,796.343312,277.915905,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814319.797073.png,635.448381,-488.346819,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787419.987293.png,797.826096,278.925199,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813888.624095.png,1436.774771,549.478758,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.086874.png,799.305605,279.937438,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814890.423241.png,289.227551,-341.615135,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.187180.png,800.784597,280.953861,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814795.435914.png,1201.145872,182.950811,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.287134.png,802.26948,281.970905,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814131.821758.png,2515.986935,-475.469298,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.340310.png,803.759825,282.983527,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814442.694426.png,382.075568,-442.700944,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.487113.png,805.252012,283.993995,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813942.095581.png,1843.815297,532.775721,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.587729.png,806.742109,285.001957,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814255.170669.png,876.690092,-495.624341,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.687353.png,808.233462,286.010831,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814921.386376.png,339.739448,-93.358178,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.741132.png,809.725687,287.020114,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814860.261292.png,509.375806,-304.890054,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.888031.png,811.218517,288.027089,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814750.917088.png,1255.416175,416.076859,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787420.987402.png,812.715575,289.032939,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814908.779790.png,224.131163,-191.034047,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.037754.png,814.216052,290.0371,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814220.556541.png,1574.842217,-501.497702,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.137975.png,815.71847,291.033347,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813812.994271.png,493.901214,33.607341,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.287634.png,817.223778,292.027612,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814584.851589.png,832.250794,302.58086,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.338466.png,818.730046,293.020251,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814050.187784.png,2508.4759,416.83166,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.487683.png,820.236913,294.012133,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814487.563039.png,389.009076,-52.1806,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.588174.png,821.74422,295.005467,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813872.317390.png,1243.121193,572.260782,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.637980.png,823.252454,296.000998,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814590.403232.png,916.232227,358.281906,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.737892.png,824.760641,296.996898,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813947.847559.png,1915.7106,532.372477,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.887848.png,826.266707,297.993437,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814753.918225.png,1254.829665,371.789974,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787421.987695.png,827.773185,298.991333,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814225.658514.png,1466.807491,-501.120865,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.038411.png,829.280875,299.99062,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814617.114022.png,1199.981578,543.088001,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.138214.png,830.78935,300.990536,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813898.277828.png,1550.486399,534.962138,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.238032.png,832.295849,301.990445,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814752.267448.png,1255.143414,395.980059,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.338217.png,833.801579,302.98916,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814119.817343.png,2504.71062,-367.079455,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.438242.png,835.311652,303.987723,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813824.249314.png,652.323283,163.94954,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.538382.png,836.823451,304.984709,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814124.918566.png,2511.195091,-419.406201,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.688531.png,838.334282,305.981968,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814174.538096.png,2350.685627,-501.738195,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.788204.png,839.843262,306.978673,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814794.685930.png,1208.450331,184.882289,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.838750.png,841.352675,307.976622,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814795.286077.png,1202.640137,183.35107,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787422.940863.png,842.865153,308.975631,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814324.198212.png,582.821777,-486.47857,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.089292.png,844.37645,309.971157,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814825.097839.png,778.207814,-24.719873,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.188226.png,845.885659,310.962852,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813992.267236.png,2146.194566,531.956111,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.238711.png,847.393813,311.957662,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814588.303340.png,884.4536,337.304292,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.338301.png,848.903144,312.954358,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814910.181234.png,234.960367,-180.712696,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.438409.png,850.411464,313.951042,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814009.171853.png,2414.873595,538.657463,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.538506.png,851.916665,314.948575,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814906.129078.png,206.455681,-207.257165,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.638573.png,853.421872,315.947699,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814234.311471.png,1277.958794,-500.175565,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.738773.png,854.927812,316.948925,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814859.761080.png,513.208277,-300.89808,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.838561.png,856.437418,317.947078,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814599.707099.png,1050.600556,447.602808,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787423.938657.png,857.944603,318.944729,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814254.471088.png,887.324605,-496.289408,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.038973.png,859.447307,319.942475,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814229.109114.png,1392.276072,-500.564351,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.139287.png,860.949805,320.944525,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814077.199910.png,2506.329731,77.087695,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.239220.png,862.453528,321.946969,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814793.185933.png,1221.520983,188.208888,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.339109.png,863.958268,322.949187,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814883.120283.png,347.260463,-411.192881,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.489583.png,865.460146,323.9488,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813999.818248.png,2267.535935,534.897503,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.539799.png,866.960916,324.950922,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814926.037381.png,386.52348,-54.796179,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.639158.png,868.464494,325.95246,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814617.316500.png,1201.123224,543.760873,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.739333.png,869.967031,326.954618,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813948.505076.png,1923.765294,532.334833,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.839038.png,871.467689,327.95624,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814130.220471.png,2517.329945,-465.589753,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787424.939194.png,872.967139,328.95913,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813997.067145.png,2224.076405,533.513468,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.039982.png,874.463784,329.962152,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813936.342527.png,1768.240311,533.224684,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.139804.png,875.959956,330.963735,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814134.473220.png,2507.330284,-488.743892,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.239783.png,877.455157,331.964134,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814237.963991.png,1199.291655,-499.738959,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.342326.png,878.949343,332.96391,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814214.104559.png,1713.238846,-501.941252,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.439642.png,880.443342,333.964511,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813925.388446.png,1646.079176,533.716378,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.539103.png,881.938461,334.966444,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814055.440974.png,2508.157755,350.65553,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.640524.png,883.432845,335.967425,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814080.751180.png,2505.736223,33.720842,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.739519.png,884.925763,336.967824,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813944.096152.png,1869.727203,532.600957,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.840308.png,886.417388,337.966673,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814489.563824.png,406.863481,-37.719159,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787425.939363.png,887.909491,338.966405,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814173.737770.png,2361.072286,-501.790232,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.039539.png,889.400652,339.967033,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814010.572435.png,2435.055157,539.552589,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.139806.png,890.889778,340.967681,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814095.306746.png,2497.174243,-154.512369,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.240869.png,892.377096,341.968054,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814746.465191.png,1256.139191,480.575918,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.340418.png,893.861817,342.968184,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814209.502736.png,1814.936229,-501.919402,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.439796.png,895.345934,343.968255,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813953.649087.png,1969.058582,531.806527,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.540517.png,896.831963,344.968287,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814068.795668.png,2507.441446,188.78595,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.640343.png,898.315576,345.96829,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814186.593927.png,2188.507887,-501.00843,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.740000.png,899.797287,346.96689,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814450.847551.png,314.35664,-372.389783,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.840371.png,901.280676,347.966502,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814749.516795.png,1255.706493,436.808329,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787426.940294.png,902.769182,348.964331,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814038.183158.png,2507.517411,536.051567,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.040784.png,904.254102,349.962792,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814248.017123.png,998.428498,-498.333877,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.140246.png,905.732414,350.969474,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813929.189928.png,1679.888671,533.644199,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.239975.png,907.208555,351.976024,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814078.650494.png,2506.089259,59.463758,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.340662.png,908.687147,352.981192,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814101.608983.png,2493.936783,-241.402013,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.439749.png,910.16718,353.988236,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814002.119045.png,2304.403417,535.810567,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.540745.png,911.646886,354.993314,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813873.718457.png,1256.552254,576.233504,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.640073.png,913.122769,356.001877,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813806.492371.png,415.790419,-30.806749,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.742748.png,914.597687,357.007447,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814808.491630.png,1023.288936,122.483783,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.840730.png,916.072005,358.012917,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813936.042138.png,1764.180389,533.231507,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787427.940217.png,917.54742,359.014267,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814321.846793.png,612.219302,-487.249556,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.040210.png,919.024888,360.005736,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814827.148277.png,759.932497,-40.435939,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.140649.png,920.508557,360.979266,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814555.340700.png,457.977587,3.93576,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.240690.png,921.992163,361.954603,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814455.649652.png,271.292328,-320.301191,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.340389.png,923.47252,362.932729,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813953.449360.png,1967.833847,531.823708,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.441545.png,924.948755,363.910001,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813881.872365.png,1351.935394,566.941072,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.540625.png,926.424464,364.884191,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814115.614832.png,2500.289552,-332.008097,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.641125.png,927.903615,365.855051,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814000.969433.png,2285.891277,535.389031,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.740870.png,929.385563,366.825906,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814912.982449.png,258.896893,-159.354993,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.840542.png,930.865452,367.793643,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814007.571424.png,2390.933547,537.846396,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787428.941047.png,932.342584,368.763361,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814132.772024.png,2513.883793,-480.671522,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.044077.png,933.819269,369.734389,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814141.825778.png,2469.250269,-495.796612,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.141201.png,935.298234,370.711203,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814880.718790.png,364.513952,-423.455675,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.241007.png,936.776268,371.687198,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814112.664139.png,2497.951021,-312.245381,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.341190.png,938.251698,372.661102,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814902.578670.png,199.57682,-224.246215,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.441771.png,939.72589,373.637627,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813876.068640.png,1281.482046,578.016513,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.541085.png,941.204292,374.613708,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813815.795473.png,530.086434,62.941289,,,,
