db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.186696.png,1055.706344,134.535115,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.263690.png,1054.382853,134.07246,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.362396.png,1053.060422,133.610728,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.468487.png,1051.738768,133.140853,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.554363.png,1050.415806,132.670512,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.665083.png,1049.095417,132.197205,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.764929.png,1047.777736,131.71788,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.865310.png,1046.46009,131.236747,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801746.979952.png,1045.142133,130.752037,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.052780.png,1043.826241,130.266563,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.169389.png,1042.508408,129.783192,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.262587.png,1041.191515,129.297603,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.362040.png,1039.875727,128.808258,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.459235.png,1038.560875,128.314717,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.566049.png,1037.245114,127.81832,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.664009.png,1035.929764,127.319539,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.766090.png,1034.613753,126.818531,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.864889.png,1033.300159,126.311494,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801747.966798.png,1031.987848,125.798562,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.064684.png,1030.675164,125.276223,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.171815.png,1029.366931,124.740502,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.256920.png,1028.066014,124.199575,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.363743.png,1026.774424,123.656243,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.467443.png,1025.480351,123.108701,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.568779.png,1024.178781,122.556528,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.664005.png,1022.878225,122.002076,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.765273.png,1021.578943,121.444577,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.878747.png,1020.282944,120.882459,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801748.956545.png,1018.990831,120.318953,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.058839.png,1017.70251,119.7492,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.166970.png,1016.415275,119.168571,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.268232.png,1015.127766,118.580083,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.366922.png,1013.844678,117.98582,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.465851.png,1012.565408,117.387231,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.563760.png,1011.287496,116.783647,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.665263.png,1010.012388,116.177763,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.768774.png,1008.738558,115.570374,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.870148.png,1007.463195,114.961411,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801749.968475.png,1006.188676,114.34768,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.066633.png,1004.916816,113.729543,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.166555.png,1003.647761,113.106433,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.267131.png,1002.381191,112.476592,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.355169.png,1001.115549,111.845608,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.463405.png,999.85322,111.211286,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.572457.png,998.591734,110.576776,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.668348.png,997.328849,109.938709,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.763299.png,996.064541,109.297235,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.869775.png,994.801454,108.653312,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801750.971191.png,993.541505,108.010637,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.069888.png,992.284112,107.36724,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.166524.png,991.022857,106.723922,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.266762.png,989.757623,106.078273,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.368169.png,988.486169,105.430795,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.466638.png,987.216554,104.782657,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.573057.png,985.957473,104.14076,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.658928.png,984.70343,103.507643,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.768872.png,983.438925,102.876845,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.864041.png,982.159728,102.244125,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801751.970803.png,980.878412,101.612119,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.061169.png,979.600368,100.978173,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.167428.png,978.326808,100.34267,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.266665.png,977.056176,99.708814,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.371000.png,975.784753,99.07738,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.467379.png,974.509365,98.446408,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.564008.png,973.230253,97.816371,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.670848.png,971.949617,97.185949,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.784119.png,970.668674,96.551577,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.884055.png,969.387062,95.915831,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801752.984836.png,968.108803,95.276322,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.084790.png,966.830886,94.636819,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.156091.png,965.55228,93.996281,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.272472.png,964.272093,93.352379,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.362109.png,962.989047,92.705329,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.469613.png,961.707179,92.056193,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.567202.png,960.428528,91.405037,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.669344.png,959.148696,90.751401,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.762810.png,957.868228,90.094136,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.871480.png,956.588909,89.433236,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801753.977488.png,955.310039,88.769442,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.057136.png,954.030603,88.101618,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.161069.png,952.750879,87.430585,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.272408.png,951.472749,86.755739,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.378829.png,950.196652,86.076654,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.484824.png,948.92004,85.393466,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.581292.png,947.644195,84.707054,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.685697.png,946.368242,84.0165,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.753898.png,945.092656,83.325749,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.885056.png,943.819239,82.630119,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801754.979359.png,942.544324,81.936818,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.070497.png,941.268528,81.241089,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.172069.png,939.988579,80.543174,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.270449.png,938.710242,79.841736,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.376840.png,937.430999,79.134983,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.462762.png,936.151383,78.424168,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.573411.png,934.873772,77.709559,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.687653.png,933.601508,76.990924,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.764745.png,932.334899,76.274629,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.864172.png,931.066112,75.557883,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801755.974945.png,929.786705,74.840145,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.089714.png,928.501028,74.117741,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.166115.png,927.218692,73.392106,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.265466.png,925.945054,72.661204,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.372690.png,924.676496,71.928897,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.470473.png,923.406901,71.194781,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.581131.png,922.131031,70.457745,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.672674.png,920.852218,69.724022,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.754645.png,919.576096,68.989693,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.863987.png,918.298634,68.254683,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801756.973874.png,917.022339,67.516514,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.064339.png,915.74424,66.776359,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.174749.png,914.465078,66.035669,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.269843.png,913.184371,65.298456,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.374849.png,911.904555,64.55876,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.472018.png,910.621957,63.817974,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.573846.png,909.340153,63.073455,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.678523.png,908.059761,62.326942,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.757976.png,906.78011,61.577415,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.874571.png,905.501603,60.826143,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801757.973150.png,904.222157,60.070168,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.075277.png,902.943025,59.313355,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.173182.png,901.670075,58.555847,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.280252.png,900.397418,57.793386,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.365337.png,899.121741,57.026449,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.476925.png,897.844798,56.255002,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.549845.png,896.572296,55.480691,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.668118.png,895.307705,54.706366,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.766635.png,894.047847,53.930017,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.878165.png,892.787471,53.150615,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801758.953010.png,891.528922,52.369836,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.068679.png,890.275958,51.589386,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.168019.png,889.022394,50.810978,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.278005.png,887.771294,50.035594,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.373078.png,886.52562,49.26053,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.479946.png,885.282844,48.486314,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.568990.png,884.046745,47.710534,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.676403.png,882.811002,46.934247,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.789878.png,881.572574,46.15592,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.866976.png,880.337251,45.380533,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801759.971569.png,879.1063,44.601918,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.077751.png,877.878357,43.819867,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.179407.png,876.652967,43.034124,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.276439.png,875.425284,42.249932,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.373442.png,874.196713,41.466402,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.477104.png,872.965388,40.684078,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.584867.png,871.73082,39.902275,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.682020.png,870.494759,39.122621,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.777999.png,869.264072,38.343055,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.875038.png,868.036425,37.562559,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801760.977250.png,866.80674,36.776211,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.080107.png,865.576118,35.985106,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.153048.png,864.34316,35.193774,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.262134.png,863.107783,34.403465,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.378740.png,861.871368,33.614485,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.476624.png,860.634755,32.826091,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.583596.png,859.39926,32.035051,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.668968.png,858.164951,31.241143,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.780355.png,856.929131,30.446193,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.860861.png,855.69379,29.648993,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801761.959115.png,854.459337,28.852529,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.052382.png,853.221935,28.057611,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.181532.png,851.978993,27.263303,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.280546.png,850.735537,26.469906,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.381805.png,849.495634,25.67685,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.477179.png,848.258901,24.877387,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.578325.png,847.019229,24.074872,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.684625.png,845.779656,23.273466,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.783433.png,844.540389,22.472027,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.877773.png,843.301901,21.668867,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801762.975739.png,842.063987,20.863084,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.081786.png,840.826511,20.054772,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.180658.png,839.59775,19.242757,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.286707.png,838.372054,18.428849,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.381561.png,837.145095,17.61258,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.482936.png,835.915275,16.794978,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.581517.png,834.6821,15.980605,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.687739.png,833.452032,15.168264,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.773627.png,832.222703,14.356085,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.879738.png,830.993357,13.541459,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801763.984059.png,829.760591,12.722497,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.080071.png,828.527326,11.900289,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.174372.png,827.289188,11.080684,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.281611.png,826.053162,10.260488,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.383757.png,824.818755,9.444788,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.481609.png,823.587982,8.612186,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.577943.png,822.355134,7.780511,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.682275.png,821.127379,6.94645,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.750014.png,819.900388,6.109274,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.882712.png,818.672761,5.27441,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801764.982355.png,817.446461,4.43663,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.079523.png,816.225405,3.597444,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.186290.png,815.007902,2.756944,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.284550.png,813.790107,1.913946,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.385864.png,812.573228,1.071429,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.472037.png,811.358335,0.22797,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.581762.png,810.146787,-0.616504,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.682285.png,808.940082,-1.465321,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.783667.png,807.733928,-2.319472,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.883225.png,806.52984,-3.182953,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801765.984432.png,805.326434,-4.048949,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.056814.png,804.122926,-4.917244,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.183944.png,802.921918,-5.788223,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.281597.png,801.727503,-6.665129,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.385407.png,800.537777,-7.549679,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.487647.png,799.352205,-8.441072,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.585583.png,798.169014,-9.338636,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.682132.png,796.990921,-10.238164,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.782185.png,795.822316,-11.140809,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.884499.png,794.661378,-12.050631,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801766.982335.png,793.506167,-12.968046,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.089431.png,792.354078,-13.894017,,,,,,,
